Latitude,Longitude
49.3626215812676818,14.2623284685228882
49.3625771683802412,14.2609609791460521
49.3624694633362111,14.2622311591601019
49.3625617585060326,14.2608754998230474
49.3626476063122084,14.2609919704039871
49.3626470048245878,14.2609930154683315
49.3626567168051693,14.2608784807801268
49.3627291981893492,14.2608793249725476
49.3627126727037435,14.2610802605980957
49.3625825399206732,14.2609036802098785
49.3625819384330526,14.2609047252742229
49.3625842354209894,14.2608776365877059
49.3624392726526295,14.2608759482028624
49.3623296726344236,14.2621684759012606
49.3623995679853138,14.2621998175306803
49.3625117540368095,14.2608767923952833
49.3626215812676818,14.2623284685228882
