47.88496021103867,-81.3323323578437
47.88359081432525,-81.33291753435684
47.88299822420268,-81.33312466082543
47.88228487899113,-81.33302907174856
47.8817478205518,-81.33317620665083
47.8810112280822,-81.33245592746161
47.88083934194621,-81.33142821221232
47.88123441637815,-81.33071946339534
47.88106382451456,-81.32885247888665
47.88209422081362,-81.32898854296361
47.88312122205453,-81.3284261993048
47.88349990569102,-81.3281679925314
47.88516534681816,-81.32769400653437
47.88646403412982,-81.3298315958929
47.88528151995382,-81.33062560119252
47.88589033531171,-81.33130546568567
