Latitude,Longitude
50.1118265833619247,14.4189037444840196
50.1118095924867077,14.4184716113856091
50.1117497685349278,14.4181105628770698
50.1117497685349278,14.4181105628770698
50.1117940571147358,14.4180975295723250
50.1118180844254155,14.4182425920769024
50.1118593941185324,14.4182117074520129
50.1118593941185324,14.4182117074520129
50.1118383456945438,14.4180844962675820
50.1118383456945438,14.4180844962675820
50.1118826342743446,14.4180714629628373
50.1119007038116422,14.4181808228271251
50.1119007038116422,14.4181808228271251
50.1119385635976471,14.4181525330300015
50.1119543042875293,14.4182169252268864
50.1119534554777033,14.4182174294475729
50.1119269228541526,14.4180584296580943
50.1117054799551269,14.4181235961818128
50.1117718257994440,14.4185237278793839
50.1117718257994440,14.4185237278793839
50.1117022482697720,14.4186610532159083
50.1118310662641022,14.4188761865410324
50.1118310662641022,14.4188761865410324
50.1117967022539901,14.4186702562694666
50.1118265833619247,14.4189037444840196
