Latitude,Longitude
50.1118265833619247,14.4189037444840196
50.1118427947842662,14.4186680333447779
50.1118755414212060,14.4188642713221764
50.1119200165783170,14.4188523561033204
50.1118882827709058,14.4186616585442113
50.1119307297833103,14.4186375894355994
50.1119307297833103,14.4186375894355994
50.1119644917354279,14.4188404408844626
50.1119644917354279,14.4188404408844626
50.1120089668925388,14.4188285256656066
50.1119731767957077,14.4186135203269874
50.1119731767957077,14.4186135203269874
50.1120156238081123,14.4185894512183754
50.1120153133959860,14.4185881201169916
50.1120534420496426,14.4188166104467506
50.1117865911069913,14.4188881017598902
50.1118265833619247,14.4189037444840196
