Latitude,Longitude
49.3656427304049643,14.2505300863795004
49.3645159692319524,14.2497581113623930
49.3659642001325949,14.2524065213890641
49.3659011340081264,14.2527635446069532
49.3659011340081264,14.2527635446069532
49.3647432899253289,14.2506459229051465
49.3647432899253289,14.2506459229051465
49.3647259660363815,14.2510865568211678
49.3658380678836650,14.2531205678248423
49.3658154908578410,14.2532484312262770
49.3664750478300149,14.2547581001400925
49.3664750478300149,14.2547581001400925
49.3645246536067006,14.2511908842544877
49.3645246536067006,14.2511908842544877
49.3643233411770197,14.2512952116878058
49.3666272784050761,14.2555065012737163
49.3666770712794474,14.2560698156703403
49.3648327395361335,14.2526986235349806
49.3653816309977458,14.2541742234996160
49.3667655458289900,14.2567038350036288
49.3666559686846469,14.2569758422882558
49.3659305224593510,14.2556498234642515
49.3666005475651843,14.2550453286858634
49.3665990863115169,14.2549809620815591
49.3665990863115169,14.2549809620815591
49.3668916700882434,14.2555174742921871
49.3668916700882434,14.2555174742921871
49.3671560617714107,14.2555284473106560
49.3665878280597283,14.2544880838291252
49.3665878280597283,14.2544880838291252
49.3665765698079397,14.2539952055766914
49.3665756620512042,14.2539952544569157
49.3674204534545780,14.2555394203291268
49.3675151219143089,14.2552401619599358
49.3665653115561582,14.2535023273242594
49.3665653115561582,14.2535023273242594
49.3665540533043696,14.2530094490718255
49.3665540533043696,14.2530094490718255
49.3675741317450942,14.2548757243788735
49.3675741317450942,14.2548757243788735
49.3676331415758796,14.2545112867978112
49.3665427950525810,14.2525165708193917
49.3665427950525810,14.2525165708193917
49.3665315368007924,14.2520236925669597
49.3665315368007924,14.2520236925669597
49.3676921514066720,14.2541468492167489
49.3676921514066720,14.2541468492167489
49.3676132292780778,14.2535302904333250
49.3665202785490038,14.2515308143145258
49.3665202785490038,14.2515308143145258
49.3665090202972152,14.2510379360620938
49.3665081125404797,14.2510379849423163
49.3673299903724043,14.2525402678657986
49.3664740334047067,14.2495224833008045
49.3664474778548552,14.2496706938396382
49.3662164646304689,14.2509784285175041
49.3662173412751031,14.2509787935702938
49.3647960688536784,14.2483808973801462
49.3656427304049643,14.2505300863795004
